CARROCERIA,CILINDRADA,CILINDROS,COMBUSTIBLE,FABRICACION,MARCA,MODELO,MOTOR,ORIGEN,TIPO_VEHICULO,TRACCION,VERSION,VIN
,,,,,BMW,,,Germany,Passenger Car,,,WBAXG1108DDY82772
,,,,,Chevrolet Argentina,,,,13 year(s),,,
,,,,,,,,1147,,,2021,
,,,,,Chevrolet Brazil,,,,12 year(s),,,
,,,,,--,,,999,,,4WD/4-Wheel Drive/4x4,
,,,,,--,,13 year(s),1048,,,4x2,
1st Row (Driver & Passenger),286.81  (in,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,,Jeep,Grand Cherokee,4700.0 (cc),994,WK,Manual,1949,
,,,,,Fiat Brazil,,,,--,,,
,Direct,13 year(s),,,--,,4,984,,,1.6 (L),
,,,,,SsangYong,,,,12 year(s),,,
,2010,,,,--,,Motorcycle - Unknown Body Class,Motorcycle,5374,,,
,,,,,Chevrolet Brazil,,,,20 year(s),,,
,,,,,,17 year(s),,,2004,,,
,,,,,GM India,,,,6 year(s),,,
,,,,,,6 year(s),,,2015,,,
,4,15 year(s),,,--,,Sedan/Saloon,984,,,3.6 (L),
,,,,,"JAC, China",,,,9 year(s),,,
,,,,,Isuzu Thailand,,,,10 year(s),,,
,4,14 year(s),,,--,,Hatchback/Liftback/Notchback,984,,,3.6 (L),
,,,,,--,2015,,Passenger Car,,,6 year(s),
,,,,,--,2007,,Motorcycle,,,14 year(s),
,,,,,--,,,,6 year(s),,,
,2016,,,,--,,Motorcycle - Unknown Body Class,Motorcycle,4778,,,
--,GASOLINE (Petrol),Manual,1st Row (Driver & Passenger),,--,1907,4,999,Sentra,--,,
2004,79.0442  (kW),4x2,Sedan/Saloon,,--,Echo,91.535  (in,962,NCP12L,4,3650,
,4,15 year(s),,,--,,Sedan/Saloon,984,,,1.6 (L),
,,,,,--,,,,8 year(s),,,
,,,,,--,3 (L),--,Passenger Car,,,3000 (cc),
,,,,,"JAC, China",,,,6 year(s),,,
,,,,,Brilliance Zhonghua,,,,6 year(s),,,
,,,,,--,,,,9 year(s),,,
,,,,,,,,15139,,,--,
,,,,,--,,,12902,,,2001,
,,,,,--,2000,,Passenger Car,,,21 year(s),
,,,,,,21 year(s),,,2000,,,
,,,,,Chevrolet Brazil,,,,18 year(s),,,
,2,,,,--,14903,Convertible/Cabriolet,12902,NUBIRA,,,
,,,,,,14 year(s),,,2007,,,
,89.582  (in,,,,,"Super Deluxe (GLS, LS or GS)",1468 (cc),South Korea,Passenger Car,,Excel,
,,,,,,5 year(s),,,2016,,,
,,,,,Rover,,,,11 year(s),,,
,,,,,--,,,,--,,,
,,,,,--,,,,8 year(s),,,
,,,,,--,,,,7 year(s),,,
,,,,,Shanghai General Motors,Direct,,Passenger Car,,,2011,
,,,,,BMW,,,Germany,Passenger Car,,,WBAPF1106CF091274
,,,,,--,,,1130,Sport Bike,,,
,,,,,,,,994,,,2006,
,2002,,,,,GL,4,Mexico,Passenger Car,,Jetta,
,,,,,--,,,1130,,,2004,
,,,,,Citroen,,,,13 year(s),,,
,12 year(s),,,,Volvo,3144,2009,1006,C30,,,
,,,,,,16 year(s),,,2005,,,
,,,,,,,,Thailand,Motorcycle,,,
,GASOLINE (Petrol),2012,9 year(s),,--,Rio,85.433  (in,1034,GLS,,2299,
2011,4,Direct,Manual,,--,Spark,73.228  (in,984,LT,Driver Seat Only,1836,
,,,,,--,2008,,Motorcycle,,,13 year(s),
,,,,,--,,,,--,,,
,,,,,--,,,,12 year(s),,,
,,,,,--,2014,,Motorcycle,,,7 year(s),
,,,,,--,,,,11 year(s),,,
,,,,,--,2006,,Truck,,,15 year(s),
,,,,,--,,,,8 year(s),,,
,,,,,,,,Germany,Passenger Car,,,
,,,,,--,,,,8 year(s),,,
,GASOLINE (Petrol),2012,9 year(s),,--,Rio,85.433  (in,1034,GLS,,2299,
,,,,,Chery,,,,13 year(s),,,
,97.637  (in,Direct,2011,,,GL,1600.0 (cc),South Korea,Passenger Car,10 year(s),Accent,
,,,,,--,,,,7 year(s),,,
,,,,,--,,10 year(s),984,,,Hatchback/Liftback/Notchback,
--,GASOLINE (Petrol),Manual,1st Row (Driver & Passenger),,--,8564,4,1048,Esteem,--,,
,,,,,--,2014,,Motorcycle,,,7 year(s),
,Manual,,,,--,Cruze,Direct,984,Eco (Automatic),,1832,
,,,,,--,,,1048,,,FWD/Front Wheel Drive,
,,,,,Chevrolet Brazil,,,,--,,,
,,,,,--,,,,10 year(s),,,
,97.637  (in,Direct,2013,,,Base/Style/Tech/Touch & Go,1600.0 (cc),South Korea,Passenger Car,8 year(s),Elantra,
,,,,,--,,,,8 year(s),,,
,2014,,,,--,,Motorcycle - Unknown Body Class,Motorcycle,5374,,,
,,,,,BMW,,,Germany,Passenger Car,,,WBACG11050KB73143
Manual,219.68  (in,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,,,Wrangler,3600.0 (cc),United States (usa),Multipurpose Passenger Vehicle (mpv),Direct,1943,
,,,,,--,2013,,Motorcycle,,,8 year(s),
,,,,,--,,,,10 year(s),,,
,GASOLINE (Petrol),2010,11 year(s),,--,,4,984,,,2.0 (L),
,Direct,13 year(s),,,--,,4,984,,,1.6 (L),
,,,,,MG Motor UK Limited - SAIC Motor Shanghai,,,,9 year(s),,,
,,,,,,Mazda3,6 year(s),Mexico,Passenger Car,,2074,
,GASOLINE (Petrol),,,,,,4,15959,,,1.9 (L),
,,,,,--,,,,8 year(s),,,
,,,,,--,2014,,Passenger Car,,,7 year(s),
,4,11 year(s),,,,,123 (hp),Sochaux,Passenger Car,,,
,,,,,--,,,1075,,,2001,
,8,,,,,,185 (hp),United States (usa),Multipurpose Passenger Vehicle (mpv),,,
,Direct,,,,,GL(Middle-low grade),4,South Korea,Passenger Car,,Accent,
,,,,,--,Direct,,Passenger Car,,,Manual,
,,,,,--,GASOLINE (Petrol),,Passenger Car,,,--,
,,,,,--,,,1048,,,4x2,
,,,,,,,,15959,,,2011,
,--,,,,--,,1st Row (Driver & Passenger),999,,,GASOLINE (Petrol),
,GASOLINE (Petrol),,,,,,4,15959,,,1.9 (L),
,,,,,,,,Mexico,Passenger Car,,,
,,,,,,,,14678,,,2011,
,121.86  (in,--,--,,,Deluxe (GL),1997 (cc),South Korea,Passenger Car,,Sonata,
,Direct,,,,--,SX4,5,1048,Hatchback/Notchback,,3152,
,,,,,--,,,,--,,,
,,,,,Fiat,Manual,,Passenger Car,,,--,
,,,,,--,,,,8 year(s),,,
,,,,,--,Direct,,Passenger Car,,,Manual,
,,,,,Fiat Brazil,,,,--,,,
,123 (hp),2016,5 year(s),,,14339,91.7211  (kW),15959,505,,,
,,,,,--,,,1034,,,--,
,,,,,"JAC, China",Jincheng Corporation,15 year(s),8463,Cruiser,,5372,
,Sedan/Saloon,--,--,,--,,GASOLINE (Petrol),Passenger Car,1904,,,
,,,,,--,,,,13 year(s),,,
,,,,,--,,,,15 year(s),,,
,,,,,BMW,,,Germany,Passenger Car,,,WBAVL3104CVS03121
,,,,,Fiat Brazil,,,,--,,,
,,,,,--,,,Motorcycle,14812,,,
,,,,,,,,1000,,,Direct,
,,,,,,18 year(s),,,2003,,,
,,,,,Citroen,,,,14 year(s),,,
,,,,,Fiat,Manual,,Passenger Car,,,--,
2012,8,Pickup,Manual,,--,1850,323.42  (in,984,Silverado,1st Row (Driver & Passenger),Export,
,,,,,--,,,,12 year(s),,,
,,,,,--,,10 year(s),984,,,Hatchback/Liftback/Notchback,
,,,,,--,,,,6 year(s),,,
,,,,,Fiat Brazil,,,,18 year(s),,,
,,,,,--,,,999,,,Hatchback/Liftback/Notchback,
2011,6,Manual,Yes,,--,1941,225.78  (in,Truck,Dakota,1st Row (Driver & Passenger),Laramie,
,4,,,,,,123 (hp),Sochaux,Passenger Car,,,
,,,,,BMW,,,Germany,Passenger Car,,,WBAVL3108CVS03106
,,,,,Chevrolet Brazil,,,,21 year(s),,,
,,,,,,14 year(s),,,2007,,,
,,,,,FAW Haima,,,,8 year(s),,,
,16.4054  (kW),Motorcycle - Standard,--,,--,XV250,15.255  (in,1130,V-Engine,--,3217,
,,,,,,6 year(s),,,2015,,,
,,,,,--,,,,11 year(s),,,
,13 year(s),,,,--,Spectra,2008,1034,LD,,5499,
,,,,,Chery,,,,10 year(s),,,
,,,,,--,Sedan/Saloon,,Passenger Car,,,2,
,,,,,Chevrolet Argentina,,,,12 year(s),,,
,2001,,,,,GL,4,Mexico,Passenger Car,,Jetta,
,,,,,,9 year(s),,,2012,,,
,--,,,,--,,Motorcycle - Sport,1130,Sport Bike,,,
,,,,,,,,Germany,Passenger Car,,,
,,,,,,,,15139,,,--,
,,,,,SsangYong,,,,7 year(s),,,
,,,,,SsangYong,,,,20 year(s),,,
,,,,,Chevrolet Brazil,,,,1st year of production,,,
,,,,,--,,,,13 year(s),,,
,,,,,,,,1001,,,2001,
,,,,,--,--,,Passenger Car,,,--,
,AWD/All Wheel Drive,1st Row (Driver & Passenger),2004,,--,2319,152.55  (in,1075,Baja,17 year(s),Baja S,
,Manual,,,,,"Super Deluxe (GLS, LS or GS)",4,South Korea,Passenger Car,,Elantra,
,,,,,,--,,,--,,,
,,,,,Chevrolet Brazil,,,,20 year(s),,,
,Hatchback/Liftback/Notchback,2010,11 year(s),,--,,Gasoline,984,,,1.4 (L),
,,,,,Shanghai General Motors,Direct,,Passenger Car,,,2012,
,2006,,,,,MC,4,South Korea,Passenger Car,,Accent,
,,,,,--,,,,9 year(s),,,
--,GASOLINE (Petrol),Manual,1st Row (Driver & Passenger),,--,8564,4,1048,Esteem,--,,
,,,,,Chevrolet Chile,,,,14 year(s),,,
,2012,,,,,,Direct,15959,,,1.9 (L),
,,,,,Suzuki India (Maruti),,,,8 year(s),,,
,,,,,,,,1001,DL,,,
,,,,,--,2014,,Passenger Car,,,7 year(s),
,,,,,--,GASOLINE (Petrol),,Passenger Car,,,--,
,,,,,--,--,,Passenger Car,,,--,
,,,,,--,--,,Truck,,,--,
,,,,,Audi,,,1149,,,Direct,
,,,,,Chevrolet Brazil,,,,1st year of production,,,
,,,,,,9 year(s),,,2012,,,
,,,,,--,,,1171,,,2019,
,,,,,,18 year(s),,,2003,,,
,,,,,Fiat,,,1029,,,Manual,
,,,,,Fiat Brazil,,,,16 year(s),,,
,,,,,,,,Mexico,Passenger Car,,,
Manual,106 (hp),Sedan/Saloon,4,,--,2464,79.0442  (kW),Passenger Car,Yaris,Direct,,
,4,11 year(s),,,--,,Hatchback/Liftback/Notchback,984,,,2.4 (L),
,,,,,--,Direct,,Passenger Car,,,Manual,
,,,,,,6 year(s),,,2015,,,
,,,,,--,,,,11 year(s),,,
,,,,,--,,,1075,,,Direct,
4,122.04  (in,GASOLINE (Petrol),FWD/Front Wheel Drive,,,SE,2000.0 (cc),Mexico,Passenger Car,Sedan/Saloon,Fusion,
,,,,,,14 year(s),,,2007,,,
,,,,,Mahindra & Mahindra,,,,8 year(s),,,
21 year(s),GASOLINE (Petrol),Manual,1st Row (Driver & Passenger),,--,8564,4,1048,Esteem,2000,,
,,,,,,18 year(s),,,2003,,,
,,,,,--,,,,--,,,
,GASOLINE (Petrol),2010,11 year(s),,--,Rio,85.433  (in,1034,GLS,,2299,
,,,,,,,,Mexico,Passenger Car,,,
,4,6 year(s),,,,Mazda3,122.04  (in,Mexico,Passenger Car,,2074,
,,,,,Audi,,,1149,,,2011,
,,,,,--,,,,5 year(s),,,
,,,,,--,2005,,Passenger Car,,,16 year(s),
,,,,,,19 year(s),,,2002,,,
,,,,,Chevrolet Chile,,,,20 year(s),,,
,,,,,Honda,,,988,,,Direct,
,Direct,13 year(s),,,--,,4,984,,,1.6 (L),
--,91.230  (in,4,Manual,,,Deluxe (GL),1495 (cc),South Korea,Passenger Car,--,Accent,
,,,,,Shanghai General Motors,Direct,,Passenger Car,,,2016,
2011,8,Direct,Manual,,--,Camaro,280.70  (in,984,LT2,1st Row (Driver & Passenger),1829,
,8,2005,16 year(s),,Chevrolet Truck,Silverado,323.42  (in,984,1500 (1/2 Ton),,1850,
,GASOLINE (Petrol),2014,7 year(s),,--,2462,97.637  (in,1034,Forte,,EX,
,,,,,SsangYong,,,,8 year(s),,,
,,,,,--,2014,,Passenger Car,,,7 year(s),
,4,16 year(s),,,--,,Wagon,984,,,1.6 (L),
,,,,,--,4,,Passenger Car,,,GASOLINE (Petrol),
,,,,,--,,,,8 year(s),,,
,GASOLINE (Petrol),,,,,,4,15959,,,1.9 (L),
,,,,,--,,,,9 year(s),,,
,20 year(s),,,,,,2001,15959,,,1.9 (L),
,,,,,--,Direct,,Passenger Car,,,Manual,
,,,,,,5 year(s),,,2016,,,
,,,,,--,,,992,,,Direct,
,,,,,--,3 (L),--,Passenger Car,,,3000 (cc),
,,,,,--,Direct,,Passenger Car,,,Manual,
,,,,,,Stellar,5 year(s),South Korea,Passenger Car,,14193,
,,,,,,15 year(s),,,2006,,,
,,,,,--,,,,8 year(s),,,
,2001,,,,,GL,4,Mexico,Passenger Car,,Jetta,
,,,,,,6 year(s),,,2015,,,
,--,,,,--,1919,1st Row (Driver & Passenger),999,Frontier,,,
,GASOLINE (Petrol),,,,,,4,15959,,,1.9 (L),
,,,,,,,,Mexico,Passenger Car,,,
Direct,97.637  (in,GASOLINE (Petrol),Hatchback/Liftback/Notchback,,,Titanium,1600.0 (cc),Mexico,Passenger Car,5,Fiesta,
4,219.68  (in,FLEXIBLE FUEL VEHICLE (FFV),4x2,,,Grand Cherokee,3600.0 (cc),994,WK,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),1949,
--,GASOLINE (Petrol),Manual,1st Row (Driver & Passenger),,--,1907,4,999,Sentra,--,,
2005,164.76  (in,2,Manual,,,Sebring,2700.0 (cc),994,S (Sport),1st Row (Driver & Passenger),1877,
,,,,,--,,,987,,,GASOLINE (Petrol),
,Hatchback/Liftback/Notchback,2011,10 year(s),,--,,Gasoline,984,,,1.4 (L),
2012,8,Direct,Manual,,--,Sonic,427.16  (in,984,LT (Manual),1st Row (Driver & Passenger),1835,
,8 year(s),,,,--,,2013,Motorcycle,4726,,,
,,,,,Chevrolet Brazil,,,,21 year(s),,,
,134.25  (in,2,--,,Chevrolet Truck,S-10 Pickup,2200.0 (cc),984,Small Conventional Cab,--,11483,
,,,,,Fiat Brazil,,,,18 year(s),,,
,262.40  (in,2,--,,--,Blazer,4300.0 (cc),984,Small Conventional Cab,--,11502,
,20 year(s),,,,,,2001,15959,,,1.9 (L),
4,97.637  (in,GASOLINE (Petrol),FWD/Front Wheel Drive,,,MC,1600.0 (cc),South Korea,Passenger Car,Sedan/Saloon,Accent,
,2008,,,,--,1836,Manual,984,Spark,,,
,,,,,--,,,,11 year(s),,,
,,,,,--,,,,--,,,
,,,,,,10 year(s),,,2011,,,
,,,,,--,Direct,,Passenger Car,,,Manual,
,Crossover Utility Vehicle (CUV),1st Row (Driver & Passenger),2014,,Nissan,,4WD/4-Wheel Drive/4x4,Multipurpose Passenger Vehicle (mpv),1911,7 year(s),,
,,,,,--,,,,9 year(s),,,
,,,,,--,,,,7 year(s),,,
,,,,,--,2015,,Passenger Car,,,6 year(s),
1st Row (Driver & Passenger),85.7555  (kW),Sedan/Saloon,4,,Honda,1863,102  (in,990,Civic,Manual,LX,
,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),,,,--,10291,4,1048,Grand Vitara,,,
,,,,,--,,,,7 year(s),,,
,,,,,BMW,,,Germany,Motorcycle,,,WB10B0202DZ007683
Manual,79.0442  (kW),4x2,Sedan/Saloon,,--,Yaris,91.535  (in,962,NCP91L / NCP93L,4,2464,
,,,,,,16 year(s),,,2005,,,
,,,,,Chevrolet Argentina,,,,18 year(s),,,
,,,,,--,,,,13 year(s),,,
,,,,,--,Hatchback/Liftback/Notchback,,Passenger Car,,,5,
,,,,,,,,15139,,,--,
Direct,305.11  (in,GASOLINE (Petrol),Coupe,,,GT Coupe,5000.0 (cc),United States (usa),Passenger Car,2,Mustang,
,,,,,--,,,,11 year(s),,,
,4,4,2005,,--,Echo,91.535  (in,962,NCP12L,16 year(s),3650,
,,,,,Citroen,,,,9 year(s),,,
,,,,,Shanghai General Motors,Direct,,Passenger Car,,,2015,
,--,,,,--,,1st Row (Driver & Passenger),999,,,GASOLINE (Petrol),
,,,,,--,,,,11 year(s),,,
19 year(s),225.78  (in,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,,Jeep,Liberty,3700.0 (cc),994,KJ,2002,1944,
,,,,,--,,,,--,,,
,,,,,--,,,1048,,,2016,
,,,,,,,,Germany,Passenger Car,,,
,,,,,--,2013,,Motorcycle,,,8 year(s),
,,,,,,13 year(s),,,2008,,,
,GASOLINE (Petrol),,,,,,4,15959,,,1.9 (L),
,2009,,,,--,Spectra,Direct,1034,LD,,5499,
,,,,,--,,,,--,,,
,,,,,Citroen,,,,9 year(s),,,
,2015,,,,--,Rio,Direct,1034,GLS / JSL / TAX (Middle Grade),,2299,
,,,,,Suzuki India (Maruti),,,,12 year(s),,,
,,,,,--,,,999,,,4WD/4-Wheel Drive/4x4,
,,,,,Chevrolet Chile,,,,--,,,
,,,,,Fiat Brazil,,,,21 year(s),,,
,,,,,--,2012,,Motorcycle,,,9 year(s),
,GASOLINE (Petrol),,,,,,4,15959,,,1.9 (L),
,,,,,--,--,,Truck,,,--,
,,,,,,10 year(s),,,2011,,,
,,,,,--,,,,13 year(s),,,
1st Row (Driver & Passenger),6,4,Direct,,--,Cruze,183.07  (in,984,ECO,Manual,1832,
,GASOLINE (Petrol),2014,7 year(s),,--,Rio,85.433  (in,1034,1.6 AT EX STD/Conv/Eco,,2299,
,91.230  (in,--,--,,,Deluxe (GL),1495 (cc),South Korea,Passenger Car,,Accent,
,13 year(s),,,,--,,2008,984,,,Hatchback/Liftback/Notchback,
,,,,,Fiat Brazil,,,,17 year(s),,,
,4,,,,,GLS(Middle grade),Sedan/Saloon,South Korea,Passenger Car,,Sonata,
,122.04  (in,Direct,2014,,,GL (Middle-low Level),2000.0 (cc),South Korea,Passenger Car,7 year(s),Tucson,
,,,,,,,,Germany,Passenger Car,,,
,,,,,--,,,Motorcycle,4799,,,
,,,,,,,,Mexico,Passenger Car,,,
,4,--,,,--,,Sedan/Saloon,999,,,1.6 (L),
Automatic,91.1  (in,GASOLINE (Petrol),Hatchback/Liftback/Notchback,,Honda,Civic,1493 (cc),990,1500 Hatchback/DX Hatchback,2,1863,
,,,,,SsangYong,,,,7 year(s),,,
,Direct,13 year(s),,,--,,4,984,,,1.6 (L),
,,,,,,--,,,--,,,
--,262.40  (in,Pickup,2,,Chevrolet Truck,GMT-400,4300.0 (cc),984,Conventional Cab,--,10978,
,8,2001,20 year(s),,--,1938,317.32  (in,1002,Ram,,1500,
,,,,,,16 year(s),,,2005,,,
,,,,,Shanghai General Motors,Direct,,Passenger Car,,,2016,
,,,,,Chevrolet Chile,,,,17 year(s),,,
,19 year(s),,,,,,2002,15959,,,1.9 (L),
,,,,,--,2008,,Truck,,,13 year(s),
,Hatchback/Liftback/Notchback,2010,11 year(s),,--,,Gasoline,984,,,1.4 (L),
,,,,,--,Hatchback/Liftback/Notchback,,Passenger Car,,,5,
,,,,,Chery,,,,13 year(s),,,
,,,,,--,--,,Truck,,,--,
,,,,,"JAC, China",,,,8 year(s),,,
,,,,,,,,1000,,,2004,
,,,,,,,,1147,,,2015,
,,,,,Citroen,,,,20 year(s),,,
,,,,,"JAC, China",,,,6 year(s),,,
,123 (hp),2013,8 year(s),,,14339,91.7211  (kW),15959,505,,,
,,,,,Chevrolet Brazil,,,,--,,,
,4,14 year(s),,,--,,Hatchback/Liftback/Notchback,984,,,3.6 (L),
--,91.230  (in,4,Manual,,,Deluxe (GL),1495 (cc),South Korea,Passenger Car,--,Accent,
,2013,,,,--,5899,Motorcycle - Unknown Body Class,10479,Loncin,,,
,,,,,,,,Germany,Passenger Car,,,
,2009,,,,Jaguar,2285,Direct,1079,XF,,Premium Luxury,
,4,6 year(s),,,,Mazda3,122.04  (in,Mexico,Passenger Car,,2074,
,Direct,12 year(s),,,--,,4,984,,,1.6 (L),
,,,,,Chevrolet Argentina,,,,13 year(s),,,
Manual,146.45  (in,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,,,Compass,2400.0 (cc),994,MK49,Direct,1946,
,,,,,,,,15959,,,2011,
,,,,,,,,Germany,Passenger Car,,,
,,,,,--,,10 year(s),984,,,Hatchback/Liftback/Notchback,
4,97.637  (in,GASOLINE (Petrol),FWD/Front Wheel Drive,,,MC,1600.0 (cc),South Korea,Passenger Car,Sedan/Saloon,Accent,
,Direct,,,,--,SX4,4,1048,Hatchback/Notchback,,3152,
,2,,,,--,14903,Sedan/Saloon,12902,NUBIRA,,,
Manual,146.45  (in,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,,,Compass,2400.0 (cc),994,MK49,Direct,1946,
2005,8,4,Manual,,Jeep,1949,286.81  (in,994,Grand Cherokee,1st Row (Driver & Passenger),Limited,
,,,,,"Proton, Malaysia",,,,--,,,
,,,,,,,,Mexico,Passenger Car,,,
,97.637  (in,1st Row (Driver & Passenger),2007,,,MC,1600.0 (cc),South Korea,Passenger Car,14 year(s),Accent,
,Direct,,,,,GLS(Middle grade),4,South Korea,Passenger Car,,Accent,
,,,,,--,,,,15 year(s),,,
,,,,,Suzuki India (Maruti),,,,8 year(s),,,
,,,,,--,,,,8 year(s),,,
,,,,,BMW,,,Germany,Motorcycle,,,WB10B0500FZ305793
,,,,,Chevrolet Brazil,,,,20 year(s),,,
,,,,,,18 year(s),,,2003,,,
,,,,,Nissan,,,,--,,,
,,,,,SsangYong,,,,10 year(s),,,
Direct,213.58  (in,GASOLINE (Petrol),Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),,,XLT,3500.0 (cc),United States (usa),Multipurpose Passenger Vehicle (mpv),4,Explorer,
,,,,,--,,,1048,,,FWD/Front Wheel Drive,
,,,,,Citroen,,,,6 year(s),,,
,2013,,,,--,,Motorcycle - Unknown Body Class,Motorcycle,4778,,,
,,,,,,17 year(s),,,2004,,,
,89.582  (in,,,,,"Super Deluxe (GLS, LS or GS)",1468 (cc),South Korea,Passenger Car,,Excel,
,,,,,,,,Haren,Passenger Car,,,
,,,,,Citroen,,,,14 year(s),,,
4,122.04  (in,GASOLINE (Petrol),4WD/4-Wheel Drive/4x4,,,SE,2000.0 (cc),United States (usa),Multipurpose Passenger Vehicle (mpv),Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Escape,
,,,,,Suzuki India (Maruti),,,,--,,,
,Driver Seat Only,,,,,Accent,Manual,South Korea,Passenger Car,,2773,
,,,,,,,,Brazil,Passenger Car,,,
,,,,,--,,,,8 year(s),,,
,,,,,--,,,,8 year(s),,,
,--,,,,--,14902,--,12902,LANOS,,,
,Direct,,,,,MC,4,South Korea,Passenger Car,,Accent,
,,,,,--,,,1171,,,2019,
,,,,,--,,,,18 year(s),,,
,,,,,Chevrolet Chile,,,,--,,,
,4,15 year(s),,,--,,Hatchback/Liftback/Notchback,984,,,3.6 (L),
,,,,,Mahindra & Mahindra,,,,7 year(s),,,
,,,,,--,--,,Passenger Car,,,--,
2010,4,Direct,Manual,,--,Cruze,134  (in,984,LS (Non-US),1st Row (Driver & Passenger),1832,
,,,,,--,,,,10 year(s),,,
,,,,,,20 year(s),,,2001,,,
,,,,,Shanghai General Motors,Direct,,Passenger Car,,,2013,
,,,,,Citroen,,,,15 year(s),,,
,10 year(s),,,,,GL,2011,South Korea,Passenger Car,,,
,,,,,,6 year(s),,,2015,,,
,,,,,--,,,,6 year(s),,,
,,,,,--,Hatchback/Liftback/Notchback,,Passenger Car,,,5,
,,,,,Chevrolet Brazil,,,,20 year(s),,,
,4,--,--,,Honda,Civic,97  (in,988,DX,,1863,
Direct,123.786  (kW),4WD/4-Wheel Drive/4x4,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),,--,1865,144  (in,987,CR-V,5,EX,
,,,,,--,,,1075,,,2012,
4,219.68  (in,FLEXIBLE FUEL VEHICLE (FFV),AWD/All Wheel Drive,,,Durango,3600.0 (cc),994,WD,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),3508,
,,,,,--,,,1034,GLS,,,
,,,,,Shanghai General Motors,Direct,,Passenger Car,,,2014,
,,,,,--,Direct,,Passenger Car,,,Manual,
,,,,,--,3 (L),--,Passenger Car,,,3000 (cc),
,,,,,Citroen,,,,17 year(s),,,
,6,2,2005,,Chevrolet Truck,Silverado,262.40  (in,984,1500 (1/2 Ton),16 year(s),1850,
,,,,,Chevrolet Brazil,,,,19 year(s),,,
1st Row (Driver & Passenger),79.0442  (kW),Sedan/Saloon,4,,Honda,1863,97  (in,988,Civic,Manual,DX,
,,,,,--,,,999,,,Hatchback/Liftback/Notchback,
,GASOLINE (Petrol),--,,,Honda,1863,4,Passenger Car,Civic,,,
,,,,,--,Direct,,Passenger Car,,,Manual,
,,,,,--,,,Passenger Car,,,Hatchback/Liftback/Notchback,
9 year(s),4,Direct,Manual,,--,Matiz,146.45  (in,984,Lvl2,2012,4047,
,GASOLINE (Petrol),--,--,,--,2235,4,1075,Impreza,,,
,,,,,,6 year(s),,,2015,,,
,,,,,--,--,,Truck,,,--,
,,,,,,6 year(s),,,2015,,,
,,,,,Volvo,,,1006,,,Wagon,
,--,,,,,,--,15959,,,1.9 (L),
,,,,,Brilliance Zhonghua,,,,7 year(s),,,
,,,,,--,,,,7 year(s),,,
,,,,,--,,,1048,,,2014,
,,,,,SsangYong,,,,5 year(s),,,
,,,,,Chevrolet Brazil,,,,19 year(s),,,
,,,,,,--,,,--,,,
,,,,,,,,1001,,,--,
,,,,,Audi,,,1149,,,2004,
,,,,,Chevrolet Brazil,,,,--,,,
,,,,,--,,,,18 year(s),,,
,91.230  (in,,,,,"Super Deluxe (GLS, LS or GS)",1495 (cc),South Korea,Passenger Car,,Accent,
,GASOLINE (Petrol),1st Row (Driver & Passenger),2009,,--,,4,984,,12 year(s),2 (L),
,,,,,,14261,,1147,Quantum,,,
,,,,,,,,Germany,Passenger Car,,,
,,,,,,--,,,--,,,
,,,,,--,,,,--,,,
,,,,,--,Direct,,Passenger Car,,,Manual,
,91.535  (in,Direct,2010,,,GL,1500.0 (cc),South Korea,Passenger Car,11 year(s),Accent,
Direct,82.0270  (kW),Electric,Sedan/Saloon,,--,Civic,82  (in,987,Hybrid,4,1863,
,GASOLINE (Petrol),,,,,,4,15959,,,1.9 (L),
,123 (hp),2013,8 year(s),,,14339,91.7211  (kW),15959,505,,,
,4,2009,12 year(s),,--,,Sedan/Saloon,984,,,3.6 (L),
,Manual,,,,--,Matiz,Direct,984,Lvl1,,4047,
,4,15 year(s),,,--,,Wagon,984,,,1.6 (L),
--,GASOLINE (Petrol),Manual,1st Row (Driver & Passenger),,--,1907,4,999,Sentra,--,,
,,,,,Fiat Brazil,,,,16 year(s),,,
,,,,,Chevrolet Brazil,,,,16 year(s),,,
,,,,,--,,,,10 year(s),,,
,,,,,,,,Australia,Truck,,,
,,,,,--,,,987,,,GASOLINE (Petrol),
,,,,,Chevrolet Brazil,,,,19 year(s),,,
,,,,,SsangYong,,,,11 year(s),,,
,,,,,,,,1001,,,2016,
5,122.04  (in,GASOLINE (Petrol),Flexible Fuel Vehicle (FFV),,,SE,2000.0 (cc),United States (usa),Passenger Car,Hatchback/Liftback/Notchback,Focus,
,,,,,,,8 year(s),South Korea,Passenger Car,,,
,,,,,,,,Australia,Truck,,,
,,,,,Shanghai General Motors,Direct,,Passenger Car,,,2013,
,15 year(s),,,,,,2006,15959,,,1.9 (L),
